Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1561,47.0 37.0 28.0 8.0,33.0 33.0 33.0 33.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0,-0.5 8.0 -6.0 10.5,-99900.0 -99900.0 -99900.0 -99900.0,0.895 0.478333 0.698333 0.941667,5.0 -4.5 -99900.0 -1.5,-1.25 1.8125 -7.0625 5.0625,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1562,60.0 55.0 50.0 41.0 36.0 32.0 27.0 22.0 18.0 13.0 8.0,31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0 31.0,36.5 44.0 15.0 8.0 12.0 27.5 29.5 30.5 32.0 26.0 -99900.0,35.5 17.0 -99900.0 5.5 18.0 25.0 27.5 31.5 19.5 -99900.0 -99900.0,5.0 1.0 1.0 1.0 1.0 4.0 1.0 1.0 1.0 1.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.744823 0.0726882 0.0 0.0 0.475468 0.866555 1.36812 1.08093 0.0 0.0,-99900.0 0.744823 0.0726882 -99900.0 -99900.0 0.475468 0.866555 1.36812 1.08093 -99900.0 -99900.0,-99900.0 1.52247 5.74628 -99900.0 -99900.0 5.57068 8.21488 10.4798 -0.698611 -99900.0 -99900.0,1.0 1.0 0.776145 0.888701 0.940495 1.0 1.0 1.0 1.0 1.0 999.0,36.5 25.5 15.0 8.0 9.0 24.5 24.0 27.5 28.5 10.5 2.5,36.5 25.5 15.0 8.0 9.0 24.5 24.0 27.5 28.5 10.5 -99900.0,0.605 0.998333 1.00833 1.00167 1.025 0.978333 0.968333 0.985 0.981667 1.015 1.05167,1.0 -4.5 -5.0 -3.5 -0.5 3.0 -0.5 -0.5 -1.0 -2.0 1.0,0.1875 0.875 0.625 -0.75 -1.375 1.125 1.1875 1.6875 1.375 0.5625 3.0625,-7.83842309964 -10.8816076158 -13.0106048569 nan nan -11.3208686581 -11.4195413805 -10.9238063867 -10.5165368584 -14.0852020007 nan,1.65635697172 1.92509462879 1.74466267653 nan nan 2.06303118185 2.00962702631 2.1966231559 2.10816166477 1.76766692842 nan,0.645662645003 0.738315641662 0.704359344255 nan nan 0.780106031621 0.792238655319 0.874634712923 0.836060155016 0.712927067411 nan,3.6
1563,34.0 24.0 14.0,91.0 91.0 91.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.0 0.0 0.0,-5.0 -3.5 -3.0,-99900.0 -99900.0 -99900.0,0.668333 1.05167 0.738333,5.5 4.0 4.5,4.9375 7.9375 2.9375,nan nan nan,nan nan nan,nan nan nan,0.0
1564,39.0 29.0 20.0 10.0,27.0 27.0 27.0 27.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.113872 0.00130743 0.120113 0.505331,9.5 14.0 10.5 13.0,-99900.0 -99900.0 -99900.0 -99900.0,0.731667 0.315 0.795 0.858333,-99900.0 -99901.0 -99901.0 -99901.0,2.0625 2.8125 1.6875 -0.5625,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1565,58.0 53.0 49.0 40.0 37.0,10.0 10.0 10.0 10.0 10.0,12.5 20.0 16.5 16.5 11.5,-99900.0 14.5 3.0 4.5 15.0,1.0 7.0 1.0 1.0 1.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.172858 0.0,-99900.0 -99900.0 -99900.0 0.172858 -99900.0,-99900.0 -99900.0 -99900.0 -4.16426e-05 -99900.0,1.0 0.764313 0.650966 0.69407 0.627337,11.0 6.5 9.5 16.5 11.5,11.0 6.5 9.5 16.5 11.5,1.05167 1.05167 1.015 1.01833 1.045,2.0 2.0 2.5 2.0 2.5,2.4375 0.6875 -0.3125 -0.1875 1.25,-15.2652016196 nan -13.5532473905 -12.1422617955 -14.2413016418,2.52817374748 nan 1.44478818211 1.50865408866 1.95705176364,1.07292154004 nan 0.596536906446 0.595931645597 0.790968142464,0.0
1566,59.0 50.0 40.0 30.0 20.0 11.0,48.0 48.0 48.0 48.0 48.0 48.0,12.0 10.5 7.5 10.0 8.0 13.0,6.0 9.5 9.5 9.5 7.0 13.0,8.0 8.0 8.0 9.0 8.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.0 0.995267 0.978371 0.976745 0.984318 0.920824,6.5 9.5 7.5 10.0 7.5 13.0,6.5 9.5 7.5 10.0 7.5 13.0,1.05167 1.05167 1.05167 0.985 1.05167 0.978333,-11.0 -12.5 -12.5 -16.5 -15.5 -21.5,1.3125 -0.0625 -0.25 0.0625 1.0 1.5,nan -13.6245762178 nan -13.8369246694 nan -14.1771772804,nan 1.51288919737 nan 1.61456064328 nan 2.14706615782,nan 0.598789668652 nan 0.631919986593 nan 0.846381724374,0.0
1567,57.0,41.0,-99900.0,-99900.0,7.0,0.0,0.0,-99900.0,-99900.0,0.119125,8.0,-99900.0,1.05167,-99900.0,2.75,nan,nan,nan,0.0
1568,41.0 31.0 22.0 12.0 3.0,71.0 71.0 71.0 71.0 71.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0,6.0 11.0 1.5 -1.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.601667 0.668333 0.905 0.751667 0.208333,3.5 -1.0 -99900.0 6.5 7.0,0.875 -1.8125 2.125 3.9375 7.0625,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1569,54.0 44.0 35.0 25.0 15.0 6.0,97.0 97.0 97.0 97.0 97.0 97.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0,-9.0 1.0 7.5 4.5 1.5 -1.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.731667 0.208333 0.821667 0.291667 0.485 0.978333,1.0 -4.0 0.5 -4.5 5.5 -4.0,4.0625 3.5625 -1.125 -0.125 1.3125 1.8125,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1570,39.0 29.0 19.0,9.0 9.0 9.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 999.0 0.0134237,-5.5 3.5 8.0,-99900.0 -99900.0 -99900.0,0.208333 0.808333 0.415,-99900.0 -99900.0 -99900.0,-5.3125 -0.625 -1.5,nan nan nan,nan nan nan,nan nan nan,0.0
1571,59.0 54.0 50.0 45.0 40.0 36.0 31.0 26.0 22.0 17.0 12.0 7.0 3.0,50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.333643 0.316168 0.0490014 0.372846 0.05675 0.190531 0.0813064 0.0784448 0.320379 0.0299205 0.0457191 0.0424612 0.183586,14.0 13.0 15.0 16.0 10.5 15.5 15.5 10.5 11.0 15.0 13.5 10.0 12.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.648333 0.825 0.931667 0.698333 0.601667 0.888333 0.711667 0.705 0.731667 0.598333 0.835 0.705 0.658333,-27.0 27.5 -23.5 -23.0 -26.0 -24.0 -26.0 -27.0 -25.5 -27.0 -28.0 -22.5 -26.5,2.9375 0.8125 1.625 2.6875 -1.9375 3.0625 0.6875 -2.0625 -4.125 1.25 2.8125 7.0 3.6875,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1572,56.0 46.0 37.0 27.0 17.0 8.0,57.0 57.0 57.0 57.0 57.0 57.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0918774 0.160984 0.0395426 0.0358001 0.205934 0.200255,18.5 14.5 13.5 16.0 11.0 15.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.738333 0.695 0.748333 0.541667 0.581667 0.595,2.0 2.0 4.0 5.0 5.0 3.0,3.0625 2.0 3.0625 5.3125 0.8125 1.9375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1573,58.0 48.0 38.0 29.0 19.0 9.0 56.0 50.0 44.0 38.0 32.0 27.0 21.0 15.0 9.0 3.0,21.0 21.0 21.0 21.0 21.0 21.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0,13.5 9.0 5.5 8.5 9.0 10.0 17.5 -99900.0 -99900.0 5.5 8.5 -99900.0 12.5 -99900.0 19.5 -99900.0,10.5 8.0 7.5 8.5 9.5 15.0 13.5 7.0 6.5 8.5 -99900.0 -99900.0 8.0 12.5 -99900.0 16.5,1.0 1.0 1.0 1.0 1.0 1.0 9.0 9.0 8.0 8.0 9.0 11.0 9.0 8.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.118084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317888 0.0,0.118084 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.31719 -99900.0,12.429 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -2.86449 -99900.0,0.821494 0.77876 0.97134 0.954561 0.974297 0.924812 0.479775 0.424294 0.411191 0.803222 0.92651 0.205782 0.755867 0.324646 0.755446 0.259559,13.5 9.0 5.5 8.5 9.0 10.0 17.5 11.0 8.0 5.5 8.5 11.5 12.5 9.0 19.5 15.0,13.5 9.0 5.5 8.5 9.0 10.0 17.5 -99900.0 -99900.0 5.5 8.5 -99900.0 12.5 -99900.0 19.5 -99900.0,0.995 0.991667 0.998333 0.981667 0.988333 0.995 1.00833 1.05167 0.988333 1.05167 1.05167 1.05167 1.02167 0.958333 1.005 1.025,9.0 1.0 11.0 -12.0 -7.5 -10.0 -15.0 -5.5 -99900.0 -99900.0 -10.0 0.5 -12.5 -4.5 -7.0 -4.0,0.875 1.125 -0.0625 0.6875 0.625 0.625 0.25 -0.75 5.625 1.5625 1.8125 2.0 0.8125 0.75 0.5 0.1875,-13.6486076794 nan nan nan nan -14.1948415861 -12.2041918167 nan nan nan nan nan -13.8096532291 nan -11.9309867392 nan,1.88492823729 nan nan nan nan 1.74805358304 1.64886646018 nan nan nan nan nan 1.85299074869 nan 1.75887503749 nan,0.756670957805 nan nan nan nan 0.711764673339 0.640663287684 nan nan nan nan nan 0.743019545705 nan 0.67169994796 nan,1.3
1574,57.0 54.0 51.0 48.0 45.0 41.0 38.0 35.0 32.0 29.0 25.0 22.0 19.0 16.0 13.0 9.0 6.0 3.0,99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0,-0.5 -5.0 1.0 -10.5 11.5 -9.0 -2.5 -1.0 -2.5 -2.0 -1.5 6.5 -6.5 -2.0 -8.5 -2.0 0.0 5.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.518333 0.838333 0.631667 -99900.0 0.915 0.828333 0.505 0.918333 1.05167 0.995 0.805 0.788333 1.05167 1.05167 1.05167 0.738333 1.02833 0.925,-2.5 1.5 3.0 0.0 2.5 -5.5 2.5 -5.0 -4.0 -6.5 -99900.0 -7.5 -5.0 0.0 0.5 6.0 2.5 1.0,2.9375 1.875 -3.0625 -99900.0 -1.125 1.25 -4.9375 3.625 2.4375 1.5625 7.5 -1.0 7.9375 6.5 -1.4375 -0.4375 3.5625 0.5,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1575,50.0 45.0 41.0 36.0 31.0 27.0 22.0 4.0,7.0 7.0 7.0 7.0 7.0 7.0 7.0 7.0,20.5 23.5 26.5 17.0 11.5 6.5 15.5 15.0,16.0 15.5 16.5 6.5 2.5 -99900.0 -99900.0 7.5,1.0 1.0 1.0 1.0 1.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.53548 0.158369 0.322425 0.0 0.0 0.0 0.0 0.0,0.53548 0.158369 0.322425 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-1.24778 2.18036 -7.30869 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.0 1.0 0.960173 0.90522 0.965989 0.85362 0.85989 0.959873,20.5 18.5 19.0 14.0 5.0 1.5 -2.0 6.5,20.5 18.5 19.0 14.0 5.0 -99900.0 -99900.0 -99900.0,0.995 1.00167 0.998333 0.998333 1.015 0.888333 -99900.0 1.02167,-8.0 -6.5 -12.0 -6.5 -6.5 -10.0 -99900.0 -99900.0,0.625 0.4375 0.75 0.5625 0.0625 0.125 -99900.0 -0.125,-11.8280116583 -12.0894056208 -12.2278842961 -13.2573224851 nan nan nan nan,1.81983597739 1.71055558675 1.83745656766 1.77730301006 nan nan nan nan,0.702239601975 0.656579715365 0.724827482158 0.689855106078 nan nan nan nan,0.0
1576,29.0,71.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,19.5,-99900.0,-99903.0,-99903.0,-99903.0,nan,nan,nan,0.0
1577,4.0,27.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,2.0,-99900.0,0.548333,-99900.0,-2.8125,nan,nan,nan,0.0
1578,60.0 55.0 51.0 18.0 7.0 3.0,90.0 90.0 90.0 90.0 90.0 90.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 0.368613 0.0037419 999.0 999.0,6.0 5.5 6.0 11.0 10.0 6.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.638333 1.05167 1.05167 0.348333 0.828333 0.748333,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.25 4.25 2.75 6.0 1.0625 7.9375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1579,59.0 55.0 50.0 42.0 37.0 33.0 29.0 24.0 20.0 16.0 11.0 7.0 3.0 38.0 28.0,70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 17.0 17.0,-99900.0 -99900.0 9.0 -99900.0 15.0 19.5 7.0 13.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 9.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 0.148023 0.403766 0.273465 1.0 0.751125 0.86406 0.864394 0.118925 0.109093 0.062065 0.573532 0.0 0.333527 0.737648,-9.0 -7.0 -5.5 -12.0 -3.0 -9.5 2.0 -5.0 -11.5 -7.5 -4.5 0.0 -14.5 12.0 9.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 9.5,1.05167 1.02167 1.03167 1.05167 0.991667 1.05167 1.005 0.815 1.05167 0.945 0.945 1.01167 1.05167 1.05167 0.861667,4.5 2.5 2.5 2.5 10.5 5.0 5.5 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -10.5 -99900.0,5.1875 1.375 0.9375 7.9375 3.3125 2.5 1.3125 1.6875 7.3125 -2.625 2.6875 2.0 5.1875 1.9375 0.0625,nan nan nan nan nan nan nan nan nan nan nan nan nan nan -13.8369246694,nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.61456064328,nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.631919986593,0.0
1580,57.0 38.0 28.0,26.0 26.0 26.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 999.0 999.0,12.0 14.5 9.0,-99900.0 -99900.0 -99900.0,0.928333 0.235 0.288333,-23.5 -1.5 -1.5,4.0625 -0.9375 -4.875,nan nan nan,nan nan nan,nan nan nan,0.0
1581,20.0,67.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,8.5,-99900.0,0.828333,-99900.0,0.3125,nan,nan,nan,0.0
1582,58.0 35.0 29.0 18.0 12.0,44.0 44.0 44.0 44.0 44.0,17.0 17.0 18.5 -99900.0 17.5,17.5 21.0 -99900.0 15.0 -99900.0,8.0 8.0 9.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0,17.0 17.0 18.5 14.0 17.5,17.0 17.0 18.5 -99900.0 17.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
